type	name	exe	exit	args	expect	reject	expect_file	expect_magic	env	depends
assert	snowc_compile_expr_arith_llvm_o2_folded	snowc	0	"compile|--opt=2|--emit-llvm|-o|${ARTIFACT_DIR}/expr_arith_llvm_o2.exe|${CASES_DIR}/expr_arith.snow"	"ret i32 7"	" add i32 | mul i32 "	""	""		
assert	snowc_compile_expr_compare_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/expr_compare.exe|${CASES_DIR}/expr_compare.snow"	"add 1, 2|lt %[0-9]+, 5|ret %[0-9]+ : bool"	""	""	""		
assert	snowc_compile_expr_return_type_mismatch	snowc	1	"compile|-o|${ARTIFACT_DIR}/expr_ret_mismatch.exe|${CASES_DIR}/expr_ret_mismatch.snow"	"E_SEMA_RET_TYPE"	""	""	""		
assert	snowc_compile_expr_mod_unsupported	snowc	1	"compile|-o|${ARTIFACT_DIR}/expr_mod_unsupported.exe|${CASES_DIR}/expr_mod_unsupported.snow"	"E_SEMA_UNSUPPORTED_OP"	":0:0"	""	""		
assert	snowc_compile_if_phi_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/if_phi.exe|${CASES_DIR}/if_phi.snow"	"cond_br %[0-9]+, if_then, if_else|phi [0-9%]+, if_then, [0-9%]+, if_else|ret %[0-9]+ : i32"	""	""	""		
assert	snowc_compile_if_phi_sir_o2_simplified	snowc	0	"compile|--opt=2|--emit-sir|-o|${ARTIFACT_DIR}/if_phi_o2.exe|${CASES_DIR}/if_phi.snow"	"entry:|br if_then|if_then:|ret 10 : i32"	"cond_br| = phi |if_else:"	""	""		
assert	snowc_compile_if_phi_llvm	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/if_phi_llvm.exe|${CASES_DIR}/if_phi.snow"	"br i1 %[0-9]+, label %if_then, label %if_else|phi i32 \\[ [0-9%]+, %if_then \\], \\[ [0-9%]+, %if_else \\]"	""	""	""		
assert	snowc_compile_if_cond_type_mismatch	snowc	1	"compile|-o|${ARTIFACT_DIR}/if_cond_bad.exe|${CASES_DIR}/if_cond_bad.snow"	"E_SEMA_IF_COND_TYPE"	""	""	""		
assert	snowc_compile_while_cfg_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/while_cfg.exe|${CASES_DIR}/while_cfg.snow"	"entry:|br loop_cond|loop_cond:|cond_br %[0-9]+, loop_body, loop_exit|loop_body:|br loop_cond|loop_exit:|ret 7 : i32"	""	""	""		
assert	snowc_compile_while_break_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/while_break.exe|${CASES_DIR}/while_break.snow"	"loop_body:|br loop_exit|loop_exit:|ret 9 : i32"	""	""	""		
assert	snowc_compile_while_continue_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/while_continue.exe|${CASES_DIR}/while_continue.snow"	"loop_body:|br loop_cond|loop_exit:|load %[0-9]+ : i32|br fn_return|fn_return:|ret %[0-9]+ : i32"	""	""	""		
assert	snowc_compile_while_assign_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/while_assign.exe|${CASES_DIR}/while_assign.snow"	"alloc i32|store 0, %|loop_cond:|load %[0-9]+ : i32|add %[0-9]+, 1|store %[0-9]+, %[0-9]+|ret %[0-9]+ : i32"	""	""	""		
assert	snowc_compile_while_assign_llvm	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/while_assign_llvm.exe|${CASES_DIR}/while_assign.snow"	"alloca i32|load i32, ptr %[0-9]+|store i32 %[0-9]+, ptr %[0-9]+|ret i32 %[0-9]+"	""	""	""		
assert	snowc_compile_while_cfg_llvm	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/while_cfg_llvm.exe|${CASES_DIR}/while_cfg.snow"	"entry:|br label %loop_cond|loop_cond:|br i1 %[0-9]+, label %loop_body, label %loop_exit|loop_body:|br label %loop_cond|loop_exit:|ret i32 7"	""	""	""		
assert	snowc_compile_while_break_llvm	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/while_break_llvm.exe|${CASES_DIR}/while_break.snow"	"loop_body:|br label %loop_exit|loop_exit:|ret i32 9"	""	""	""		
assert	snowc_compile_while_cond_type_mismatch	snowc	1	"compile|-o|${ARTIFACT_DIR}/while_cond_bad.exe|${CASES_DIR}/while_cond_bad.snow"	"E_SEMA_WHILE_COND_TYPE"	""	""	""		
assert	snowc_compile_assign_undefined_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/assign_undefined.exe|${CASES_DIR}/assign_undefined.snow"	"E_SEMA_ASSIGN_UNDEFINED"	""	""	""		
assert	snowc_compile_assign_type_bad_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/assign_type_bad.exe|${CASES_DIR}/assign_type_bad.snow"	"E_SEMA_ASSIGN_TYPE"	""	""	""		
assert	snowc_compile_break_outside_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/break_outside.exe|${CASES_DIR}/break_outside.snow"	"E_SEMA_BREAK_OUTSIDE_LOOP"	""	""	""		
assert	snowc_compile_continue_outside_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/continue_outside.exe|${CASES_DIR}/continue_outside.snow"	"E_SEMA_CONTINUE_OUTSIDE_LOOP"	""	""	""		
assert	snowc_compile_dup_symbol_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/dup_fail.exe|${CASES_DIR}/dup_symbol.snow"	"E_SEMA_DUP_SYMBOL"	""	""	""		
assert	snowc_compile_visibility_linkage	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/visibility_linkage.exe|${CASES_DIR}/visibility_linkage.snow"	"define private i32|define internal i32|_helper_[0-9a-f]+|_util_[0-9a-f]+|_main_[0-9a-f]+"	""	""	""		
assert	snowc_compile_call_with_args_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/call_with_args.exe|${CASES_DIR}/call_with_args.snow"	"call _snow_.*_sum_[0-9a-f]+, 1, 2|ret %[0-9]+ : i32"	""	""	""		
assert	snowc_compile_call_with_args_llvm	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/call_with_args_llvm.exe|${CASES_DIR}/call_with_args.snow"	"define private i32|call i32 @_snow_.*_sum_[0-9a-f]+\\(i32 1, i32 2\\)"	""	""	""		
assert	snowc_compile_inline_const_sir_o2	snowc	0	"compile|--opt=2|--emit-sir|-o|${ARTIFACT_DIR}/inline_const_o2.exe|${CASES_DIR}/inline_const.snow"	"fn _snow_.*_main_[0-9a-f]+|ret 7 : i32"	"call "	""	""		
assert	snowc_compile_call_arity_bad	snowc	1	"compile|-o|${ARTIFACT_DIR}/call_arity_bad.exe|${CASES_DIR}/call_arity_bad.snow"	"E_SEMA_CALL_ARITY"	""	""	""		
assert	snowc_compile_call_arg_type_bad	snowc	1	"compile|-o|${ARTIFACT_DIR}/call_arg_type_bad.exe|${CASES_DIR}/call_arg_type_bad.snow"	"E_SEMA_CALL_ARG_TYPE"	""	""	""		
assert	snowc_compile_call_undefined	snowc	1	"compile|-o|${ARTIFACT_DIR}/call_undefined.exe|${CASES_DIR}/call_undefined.snow"	"E_SEMA_CALL_UNDEFINED"	""	""	""		
assert	snowc_compile_ownership_use_after_move	snowc	1	"compile|-o|${ARTIFACT_DIR}/ownership_use_after_move.exe|${CASES_DIR}/ownership_use_after_move.snow"	"E_OWNERSHIP_USE_AFTER_MOVE"	""	""	""		
assert	snowc_compile_ownership_move_no_drop	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/ownership_move_no_drop.exe|${CASES_DIR}/ownership_move_no_drop.snow"	"fn_return:|ret 0 : i32"	"drop x"	""	""		
assert	snowc_compile_let_binding_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/let_binding.exe|${CASES_DIR}/let_binding.snow"	"add 1, 2|add %[0-9]+, 3|ret %[0-9]+ : i32"	""	""	""		
assert	snowc_compile_let_typed_ok	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/let_typed_ok.exe|${CASES_DIR}/let_typed_ok.snow"	"alloc i32|store 1, %[0-9]+|ret %[0-9]+ : i32"	""	""	""		
assert	snowc_compile_let_typed_bad	snowc	1	"compile|-o|${ARTIFACT_DIR}/let_typed_bad.exe|${CASES_DIR}/let_typed_bad.snow"	"E_SEMA_LET_TYPE"	""	""	""		
assert	snowc_compile_artifact_object	snowc	0	"compile|--emit-object|-o|${ARTIFACT_DIR}/test_obj.o|${DATA_DIR}/minimal.snow"	"artifact:"	""	"${ARTIFACT_DIR}/test_obj.o"	""		
magic	snowc_compile_artifact_executable_magic	snowc	0	"compile|-o|${ARTIFACT_DIR}/native_magic.exe|${DATA_DIR}/minimal.snow"	"artifact:"	""	"${ARTIFACT_DIR}/native_magic.exe"	"${ARTIFACT_DIR}/native_magic.exe=>${EXEC_MAGIC_HEX}"		
assert	snowc_compile_missing_linker_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/missing_linker.exe|${DATA_DIR}/minimal.snow"	"E_BACKEND_LINK_FAIL"	""	""	""	SNOW_CLANG=__snow_missing_clang__	
assert	snowc_build_project_ok	snowc	0	"build|--opt=2|--emit-sir|${PROJECT_OK_DIR}"	"build modules: 2|math\\.vector|main"	""	"${PROJECT_OK_DIR}/snow-build/main.exe"	""		
assert	snowc_build_project_ok_emit_lib	snowc	0	"build|--emit-lib|--emit-llvm|${PROJECT_OK_DIR}"	"target triple"	"snow_runtime_start"	"${PROJECT_OK_DIR}/snow-build/main.a"	""		
assert	snowc_build_project_manifest_main_target	snowc	0	"build|--emit-llvm|--emit-object|${PROJECT_MANIFEST_DIR}"	"build modules: 1|app|target triple = \"x86_64-unknown-linux-gnu\""	""	"${PROJECT_MANIFEST_DIR}/snow-build/main.o"	""		
assert	snowc_build_project_manifest_cli_target_override	snowc	0	"build|--emit-llvm|--emit-object|--target|aarch64-apple-darwin|${PROJECT_MANIFEST_DIR}"	"target triple = \"aarch64-apple-darwin\""	""	"${PROJECT_MANIFEST_DIR}/snow-build/main.o"	""		
assert	snowc_build_project_cycle_fail	snowc	1	"build|${PROJECT_CYCLE_DIR}"	"E_MODULE_CYCLE"	":0:0"	""	""		
assert	snowc_compile_target_windows_supported	snowc	0	"compile|--emit-llvm|--emit-object|--target|x86_64-pc-windows-msvc|-o|${ARTIFACT_DIR}/target_windows.o|${DATA_DIR}/minimal.snow"	"target triple = \"x86_64-pc-windows-msvc\""	""	"${ARTIFACT_DIR}/target_windows.o"	""		
assert	snowc_compile_target_darwin_x64_supported	snowc	0	"compile|--emit-llvm|--emit-object|--target|x86_64-apple-darwin|-o|${ARTIFACT_DIR}/target_darwin_x64.o|${DATA_DIR}/minimal.snow"	"target triple = \"x86_64-apple-darwin\""	""	"${ARTIFACT_DIR}/target_darwin_x64.o"	""		
assert	snowc_compile_target_darwin_arm64_supported	snowc	0	"compile|--emit-llvm|--emit-object|--target|aarch64-apple-darwin|-o|${ARTIFACT_DIR}/target_darwin_arm64.o|${DATA_DIR}/minimal.snow"	"target triple = \"aarch64-apple-darwin\""	""	"${ARTIFACT_DIR}/target_darwin_arm64.o"	""		
